1;45
2;36
3;62
4;66
5;44
6;4
7;82
8;68
9;38
10;37
11;82
12;49
13;75
14;100
15;37
16;34
17;94
18;7
19;70
20;51
21;82
22;33
23;38
24;86
25;40
26;64
27;92
28;15
29;91
30;73
31;86
32;1
33;67
34;76
35;20
36;48
37;24
38;14
39;10
40;14
41;51
42;62
43;45
44;100
45;81
46;9
47;46
48;86
49;57
50;67
51;67
52;38
53;89
54;8
55;48
56;66
57;38
58;90
59;51
60;92
61;67
62;34
63;31
64;52
65;62
66;97
67;24
68;95
69;94
70;68
71;13
72;94
73;11
74;74
75;53
76;30
77;30
78;89
79;90
80;65
81;5
82;91
83;86
84;62
85;7
86;79
87;17
88;63
89;71
90;88
91;12
92;25
93;75
94;73
95;61
96;88
97;46
98;10
99;99
100;53
101;66
102;76
103;57
104;79
105;47
106;49
107;49
108;97
109;69
110;21
111;36
112;34
113;40
114;11
115;76
116;94
117;17
118;8
119;81
120;50
121;79
122;31
123;30
124;95
125;7
126;12
127;8
128;22
129;89
130;92
131;12
132;95
133;20
134;77
135;67
136;11
137;15
138;76
139;14
140;93
141;38
142;17
143;93
144;89
145;52
146;64
147;31
148;69
149;92
150;21
151;3
152;70
153;70
154;30
155;64
156;32
157;68
158;33
159;79
160;80
161;98
162;88
163;63
164;7
165;94
166;86
167;78
168;63
169;15
170;3
171;17
172;1
173;57
174;13
175;86
176;99
177;31
178;39
179;48
180;42
181;92
182;37
183;8
184;92
185;42
186;42
187;56
188;26
189;21
190;78
191;43
192;60
193;78
194;90
195;55
196;13
197;60
198;73
199;44
200;27
201;48
202;74
203;78
204;43
205;31
206;52
207;62
208;79
209;1
210;60
211;32
212;79
213;7
214;46
215;52
216;66
217;16
218;90
219;31
220;69
221;54
222;79
223;85
224;22
225;43
226;7
227;59
228;27
229;18
230;81
231;56
232;98
233;44
234;78
235;95
236;90
237;96
238;13
239;78
240;73
241;76
242;82
243;25
244;3
245;42
246;57
247;16
248;8
249;52
250;74
251;86
252;11
253;85
254;22
255;63
256;1
257;82
258;86
259;19
260;82
261;84
262;72
263;55
264;69
265;56
266;84
267;52
268;58
269;26
270;66
271;48
272;51
273;14
274;94
275;2
276;58
277;5
278;49
279;40
280;44
281;88
282;76
283;25
284;49
285;73
286;68
287;3
288;32
289;90
290;69
291;76
292;17
293;72
294;71
295;76
296;88
297;99
298;53
299;65
300;78
301;92
302;25
303;10
304;3
305;3
306;39
307;18
308;16
309;72
310;84
311;79
312;35
313;3
314;99
315;38
316;7
317;60
318;83
319;50
320;21
321;52
322;11
323;65
324;7
325;16
326;99
327;18
328;57
329;58
330;8
331;10
332;32
333;80
334;1
335;44
336;5
337;67
338;78
339;69
340;25
341;3
342;19
343;48
344;97
345;97
346;71
347;79
348;89
349;2
350;45
351;62
352;85
353;24
354;21
355;75
356;100
357;21
358;10
359;78
360;74
361;58
362;58
363;54
364;68
365;88
366;44
367;79
368;45
369;94
370;23
371;82
372;50
373;41
374;30
375;2
376;4
377;11
378;31
379;36
380;44
381;50
382;89
383;41
384;16
385;62
386;3
387;43
388;24
389;60
390;78
391;52
392;45
393;19
394;59
395;85
396;11
397;81
398;73
399;29
400;62
