0;72.54902052227408
1;41.11867658793926
2;58.21979965548962
3;16.285915346816182
4;70.07852313108742
5;60.05939047317952
6;15.665808180347085
7;22.45969499927014
8;84.28492161910981
9;49.668761785142124
10;93.46605299506336
11;90.70914131589234
12;54.306409088894725
13;53.618656820617616
14;17.30976353865117
15;36.057491903193295
16;49.9721584841609
17;98.32061491906643
18;56.78403552155942
19;87.94136142823845
20;30.579657154157758
21;92.8155979141593
22;14.466355950571597
23;53.304435312747955
24;48.48508269060403
25;31.742943008430302
26;90.92955910600722
27;17.3080001026392
28;18.576270365156233
29;61.33619323372841
30;43.41854751110077
31;57.493955083191395
32;0.6823576288297772
33;60.96119238063693
34;2.6887805899605155
35;69.08663141075522
36;90.89022937696427
37;23.69171353057027
38;22.697016573511064
39;29.20690735336393
40;94.42164027132094
41;11.497260350733995
42;43.425665074028075
43;27.244406915269792
44;71.33615426719189
45;82.43160999845713
46;65.28401831164956
47;37.1903375023976
48;35.72770899627358
49;74.74435854237527
50;36.77870088722557
51;38.00350648816675
52;75.15319976955652
53;1.250648102723062
54;66.01471328176558
55;28.39272685814649
56;87.00730337295681
57;86.52684951666743
58;71.12210995983332
59;44.22126605641097
60;91.504739318043
61;39.4190423656255
62;88.58654696960002
63;99.07247179653496
64;55.38818601053208
65;3.6504411371424794
66;82.22961744759232
67;38.05620304774493
68;14.914107997901738
69;28.4850949421525
70;73.58739506453276
71;44.151270342990756
72;81.72139674425125
73;29.660476255230606
74;5.883946386165917
75;1.835114718414843
76;30.209022224880755
77;77.03522911760956
78;61.70621854253113
79;16.63869156036526
80;32.79598879162222
81;72.10055207833648
82;1.8512285547330976
83;36.88026899471879
84;30.035919276997447
85;31.541273766197264
86;28.632152918726206
87;20.081288018263876
88;42.58683491498232
89;15.236681257374585
90;82.64244538731873
91;55.58659278322011
92;72.57265674415976
93;44.7708846302703
94;71.39211653266102
95;32.91041038464755
96;78.54572816286236
97;38.137316005304456
98;70.73886983562261
99;18.30842806957662
100;17.730644601397216
101;49.62721588090062
102;5.729032587260008
103;91.28383342176676
104;20.593974203802645
105;28.540412336587906
106;88.31948607694358
107;16.626175050623715
108;5.623300187289715
109;58.20011533796787
110;36.95131994318217
111;14.390815910883248
112;62.10712569300085
113;22.8597633773461
114;67.56925121881068
115;74.4521920569241
116;92.24386243149638
117;8.066580793820322
118;70.186912920326
119;9.529724949970841
120;24.15608703158796
121;45.96363473683596
122;47.97707786783576
123;75.15657867770642
124;29.49783345684409
125;69.43774446845055
126;90.40606308262795
127;15.364899346604943
128;10.212408006191254
129;23.50526803638786
130;5.521266395226121
131;71.08450303785503
132;10.637791454792023
133;90.34036861266941
134;76.70247443020344
135;86.1664492636919
136;29.832374211400747
137;29.95225084014237
138;65.75014272239059
139;12.746982788667083
140;57.161103654652834
141;34.67664970085025
142;97.2363899461925
143;21.17047708015889
144;11.559245083481073
145;8.002580609172583
146;83.59853106085211
147;12.505758577026427
148;28.8437538780272
149;41.62768765818328
